timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-07 07:00:00+00:00,GenTD26_aggregate,6,17.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,1,56.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,6,9.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,1,10.0,24.0,SeasonalNaive,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,6,4.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,1,26.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,6,3.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,12,6.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,1,13.0,12.0,SeasonalNaive,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,12,3.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,1,17.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,12,5.0,38.0,SeasonalNaive,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,1,9.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,12,5.0,37.0,SeasonalNaive,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,1,4.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,12,13.0,54.0,SeasonalNaive,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,1,3.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,12,36.0,32.0,SeasonalNaive,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,6,6.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,12,17.0,47.0,SeasonalNaive,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,6,3.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,12,2.0,35.0,SeasonalNaive,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,6,5.0,38.0,SeasonalNaive,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,12,8.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,6,5.0,37.0,SeasonalNaive,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,12,1.0,61.0,SeasonalNaive,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,6,13.0,54.0,SeasonalNaive,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,12,28.0,46.0,SeasonalNaive,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,1,6.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,6,36.0,32.0,SeasonalNaive,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,12,16.0,56.0,SeasonalNaive,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,1,3.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,6,17.0,47.0,SeasonalNaive,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,12,40.0,10.0,SeasonalNaive,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,1,5.0,38.0,SeasonalNaive,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,6,2.0,35.0,SeasonalNaive,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,12,28.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,1,5.0,37.0,SeasonalNaive,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,6,8.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,12,14.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,1,13.0,54.0,SeasonalNaive,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,6,1.0,61.0,SeasonalNaive,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,12,3.0,17.0,SeasonalNaive,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,1,36.0,32.0,SeasonalNaive,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,6,28.0,46.0,SeasonalNaive,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,12,3.0,9.0,SeasonalNaive,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,1,17.0,47.0,SeasonalNaive,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,6,16.0,56.0,SeasonalNaive,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,12,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,1,2.0,35.0,SeasonalNaive,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,6,40.0,10.0,SeasonalNaive,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,12,8.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,1,8.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,6,28.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,1,1.0,61.0,SeasonalNaive,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,6,14.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,1,28.0,46.0,SeasonalNaive,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,6,3.0,17.0,SeasonalNaive,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 13:00:00+00:00,GenTD26_aggregate,12,1.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,1,16.0,56.0,SeasonalNaive,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,6,3.0,9.0,SeasonalNaive,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,1,40.0,10.0,SeasonalNaive,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,6,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,1,28.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,6,8.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 16:00:00+00:00,GenTD26_aggregate,12,37.0,6.0,SeasonalNaive,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,1,14.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 17:00:00+00:00,GenTD26_aggregate,12,72.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-08 05:00:00+00:00
