episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
test-database_slowdown-200,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,344.2971428571428,213.64705285714285,533.8605786428571,7.006428571428571,85.33443578571428,1.5999999999999996
test-database_slowdown-200,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,286.91428571428565,199.67014285714285,448.5261428571429,5.406428571428571,0.0,0.0
test-database_slowdown-200,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,286.91428571428565,239.60417142857142,474.48326142857144,6.006428571428571,25.957118571428566,0.5999999999999996
test-database_slowdown-200,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,286.91428571428565,159.73611428571428,422.5690242857143,5.406428571428571,-25.957118571428566,0.0
test-database_slowdown-200,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,344.2971428571428,199.67014285714285,448.5261428571429,5.406428571428571,0.0,0.0
test-database_slowdown-201,test,database_slowdown,no_change,0.0,0.0,0.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,375.07142857142856,276.4434285714286,635.4830000000001,6.884142857142857,0.0,0.0
test-database_slowdown-201,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,450.08571428571423,295.79446857142864,756.093286,8.484142857142857,120.61028599999997,1.5999999999999996
test-database_slowdown-201,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,375.07142857142856,276.4434285714286,635.4830000000001,6.884142857142857,0.0,0.0
test-database_slowdown-201,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,375.07142857142856,331.7321142857143,671.4206457142858,7.4841428571428565,35.937645714285736,0.5999999999999996
test-database_slowdown-201,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,375.07142857142856,221.1547428571429,599.5453542857143,6.884142857142857,-35.937645714285736,0.0
test-database_slowdown-201,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,375.07142857142856,635.4830000000001,6.884142857142857,276.4434285714286,450.08571428571423,276.4434285714286,635.4830000000001,6.884142857142857,0.0,0.0
test-database_slowdown-202,test,database_slowdown,no_change,0.0,0.0,0.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,437.8428571428572,160.55814285714285,383.75628571428575,5.481571428571429,0.0,0.0
test-database_slowdown-202,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,525.4114285714286,171.79721285714285,456.3002497857143,7.081571428571428,72.54396407142855,1.5999999999999996
test-database_slowdown-202,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,437.8428571428572,160.55814285714285,383.75628571428575,5.481571428571429,0.0,0.0
test-database_slowdown-202,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,437.8428571428572,192.6697714285714,404.6288442857143,6.081571428571428,20.872558571428556,0.5999999999999996
test-database_slowdown-202,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,437.8428571428572,128.4465142857143,362.8837271428572,5.481571428571429,-20.872558571428556,0.0
test-database_slowdown-202,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,437.8428571428572,383.75628571428575,5.481571428571429,160.55814285714285,525.4114285714286,160.55814285714285,383.75628571428575,5.481571428571429,0.0,0.0
test-database_slowdown-203,test,database_slowdown,no_change,0.0,0.0,0.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,298.7,239.0355714285714,558.2251428571428,6.921857142857143,0.0,0.0
test-database_slowdown-203,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,358.44,255.7680614285714,663.999535642857,8.521857142857144,105.77439278571421,1.6000000000000005
test-database_slowdown-203,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,298.7,239.0355714285714,558.2251428571428,6.921857142857143,0.0,0.0
test-database_slowdown-203,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,298.7,286.84268571428566,589.2997671428571,7.521857142857143,31.07462428571432,0.5999999999999996
test-database_slowdown-203,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,298.7,191.2284571428571,527.1505185714285,6.921857142857143,-31.07462428571432,0.0
test-database_slowdown-203,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.7,558.2251428571428,6.921857142857143,239.0355714285714,358.44,239.0355714285714,558.2251428571428,6.921857142857143,0.0,0.0
test-database_slowdown-204,test,database_slowdown,no_change,0.0,0.0,0.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,356.54285714285714,241.1131428571429,522.0214285714286,5.394571428571429,0.0,0.0
test-database_slowdown-204,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,427.8514285714286,257.9910628571429,621.7357194285714,6.994571428571429,99.71429085714283,1.5999999999999996
test-database_slowdown-204,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,356.54285714285714,241.1131428571429,522.0214285714286,5.394571428571429,0.0,0.0
test-database_slowdown-204,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,356.54285714285714,289.33577142857143,553.3661371428572,5.994571428571429,31.344708571428555,0.5999999999999996
test-database_slowdown-204,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,356.54285714285714,192.89051428571432,490.67672000000005,5.394571428571429,-31.344708571428555,0.0
test-database_slowdown-204,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,356.54285714285714,522.0214285714286,5.394571428571429,241.1131428571429,427.8514285714286,241.1131428571429,522.0214285714286,5.394571428571429,0.0,0.0
test-database_slowdown-205,test,database_slowdown,no_change,0.0,0.0,0.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,415.2142857142857,210.1827142857143,445.9284285714285,6.922285714285715,0.0,0.0
test-database_slowdown-205,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,498.25714285714287,224.8955042857143,531.2995749285714,8.522285714285715,85.37114635714283,1.6000000000000005
test-database_slowdown-205,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,415.2142857142857,210.1827142857143,445.9284285714285,6.922285714285715,0.0,0.0
test-database_slowdown-205,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,415.2142857142857,252.21925714285715,473.25218142857136,7.522285714285714,27.323752857142836,0.5999999999999996
test-database_slowdown-205,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,415.2142857142857,168.14617142857145,418.6046757142857,6.922285714285715,-27.323752857142836,0.0
test-database_slowdown-205,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,415.2142857142857,445.9284285714285,6.922285714285715,210.1827142857143,498.25714285714287,210.1827142857143,445.9284285714285,6.922285714285715,0.0,0.0
test-database_slowdown-206,test,database_slowdown,no_change,0.0,0.0,0.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,302.6857142857143,194.39914285714286,475.3937142857143,5.384714285714287,0.0,0.0
test-database_slowdown-206,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,363.22285714285715,208.00708285714288,565.0558067142856,6.984714285714286,89.66209242857133,1.5999999999999996
test-database_slowdown-206,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,302.6857142857143,194.39914285714286,475.3937142857143,5.384714285714287,0.0,0.0
test-database_slowdown-206,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,302.6857142857143,233.27897142857142,500.66560285714286,5.984714285714286,25.271888571428576,0.5999999999999996
test-database_slowdown-206,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,302.6857142857143,155.5193142857143,450.1218257142857,5.384714285714287,-25.271888571428576,0.0
test-database_slowdown-206,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,302.6857142857143,475.3937142857143,5.384714285714287,194.39914285714286,363.22285714285715,194.39914285714286,475.3937142857143,5.384714285714287,0.0,0.0
test-database_slowdown-207,test,database_slowdown,no_change,0.0,0.0,0.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,332.5,299.6557142857142,615.6058571428572,6.810571428571428,0.0,0.0
test-database_slowdown-207,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,399.0,320.63161428571425,733.8931878571428,8.410571428571426,118.28733071428564,1.5999999999999988
test-database_slowdown-207,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,332.5,299.6557142857142,615.6058571428572,6.810571428571428,0.0,0.0
test-database_slowdown-207,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,332.5,359.58685714285707,654.5611,7.410571428571427,38.95524285714282,0.5999999999999996
test-database_slowdown-207,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,332.5,239.72457142857138,576.6506142857144,6.810571428571428,-38.95524285714282,0.0
test-database_slowdown-207,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,332.5,615.6058571428572,6.810571428571428,299.6557142857142,399.0,299.6557142857142,615.6058571428572,6.810571428571428,0.0,0.0
test-database_slowdown-208,test,database_slowdown,no_change,0.0,0.0,0.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,423.5142857142857,179.7425714285714,389.25014285714286,5.460857142857142,0.0,0.0
test-database_slowdown-208,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,508.2171428571428,192.32455142857143,463.6009541428571,7.060857142857142,74.35081128571426,1.5999999999999996
test-database_slowdown-208,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,423.5142857142857,179.7425714285714,389.25014285714286,5.460857142857142,0.0,0.0
test-database_slowdown-208,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,423.5142857142857,215.6910857142857,412.61667714285716,6.060857142857142,23.366534285714295,0.5999999999999996
test-database_slowdown-208,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,423.5142857142857,143.79405714285713,365.88360857142857,5.460857142857142,-23.366534285714295,0.0
test-database_slowdown-208,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,423.5142857142857,389.25014285714286,5.460857142857142,179.7425714285714,508.2171428571428,179.7425714285714,389.25014285714286,5.460857142857142,0.0,0.0
test-database_slowdown-209,test,database_slowdown,no_change,0.0,0.0,0.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,314.07142857142856,248.8198571428571,544.3668571428572,7.1,0.0,0.0
test-database_slowdown-209,test,database_slowdown,traffic_plus_20,20.0,0.0,0.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,376.88571428571424,266.23724714285714,648.2305263571428,8.7,103.86366921428566,1.5999999999999996
test-database_slowdown-209,test,database_slowdown,capacity_plus_20,0.0,20.0,0.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,314.07142857142856,248.8198571428571,544.3668571428572,7.1,0.0,0.0
test-database_slowdown-209,test,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,314.07142857142856,298.5838285714285,576.7134385714286,7.699999999999999,32.346581428571426,0.5999999999999996
test-database_slowdown-209,test,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,314.07142857142856,199.0558857142857,512.0202757142857,7.1,-32.346581428571426,0.0
test-database_slowdown-209,test,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,314.07142857142856,544.3668571428572,7.1,248.8198571428571,376.88571428571424,248.8198571428571,544.3668571428572,7.1,0.0,0.0
test-error_burst_5xx-200,test,application_error_burst,no_change,0.0,0.0,0.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,342.7285714285714,93.01428571428572,320.3,14.797142857142855,0.0,0.0
test-error_burst_5xx-200,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,411.27428571428567,99.52528571428573,378.98314999999997,16.397142857142853,58.683149999999955,1.5999999999999979
test-error_burst_5xx-200,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,342.7285714285714,93.01428571428572,320.3,14.797142857142855,0.0,0.0
test-error_burst_5xx-200,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,342.7285714285714,111.61714285714287,332.39185714285713,15.397142857142855,12.091857142857123,0.5999999999999996
test-error_burst_5xx-200,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,342.7285714285714,74.41142857142857,308.2081428571429,14.797142857142855,-12.091857142857123,0.0
test-error_burst_5xx-200,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,342.7285714285714,320.3,14.797142857142855,93.01428571428572,411.27428571428567,93.01428571428572,320.3,14.797142857142855,0.0,0.0
test-error_burst_5xx-201,test,application_error_burst,no_change,0.0,0.0,0.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,453.5571428571429,60.05714285714286,260.0104285714286,19.405285714285714,0.0,0.0
test-error_burst_5xx-201,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,544.2685714285715,64.26114285714286,306.9448014285714,21.005285714285712,46.93437285714282,1.5999999999999979
test-error_burst_5xx-201,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,453.5571428571429,60.05714285714286,260.0104285714286,19.405285714285714,0.0,0.0
test-error_burst_5xx-201,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,453.5571428571429,72.06857142857143,267.8178571428572,20.005285714285716,7.807428571428602,0.6000000000000014
test-error_burst_5xx-201,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,453.5571428571429,48.04571428571429,252.203,19.405285714285714,-7.807428571428574,0.0
test-error_burst_5xx-201,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,453.5571428571429,260.0104285714286,19.405285714285714,60.05714285714286,544.2685714285715,60.05714285714286,260.0104285714286,19.405285714285714,0.0,0.0
test-error_burst_5xx-202,test,application_error_burst,no_change,0.0,0.0,0.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,303.14285714285717,68.35714285714286,281.00085714285717,14.872285714285715,0.0,0.0
test-error_burst_5xx-202,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,363.7714285714286,73.14214285714287,331.8812528571429,16.472285714285714,50.880395714285726,1.5999999999999996
test-error_burst_5xx-202,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,303.14285714285717,68.35714285714286,281.00085714285717,14.872285714285715,0.0,0.0
test-error_burst_5xx-202,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,303.14285714285717,82.02857142857142,289.8872857142857,15.472285714285714,8.886428571428553,0.5999999999999996
test-error_burst_5xx-202,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,303.14285714285717,54.68571428571429,272.1144285714286,14.872285714285715,-8.886428571428553,0.0
test-error_burst_5xx-202,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,303.14285714285717,281.00085714285717,14.872285714285715,68.35714285714286,363.7714285714286,68.35714285714286,281.00085714285717,14.872285714285715,0.0,0.0
test-error_burst_5xx-203,test,application_error_burst,no_change,0.0,0.0,0.0,356.8,364.9321428571428,19.443,92.28571428571429,356.8,92.28571428571429,364.9321428571428,19.443,0.0,0.0
test-error_burst_5xx-203,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,356.8,364.9321428571428,19.443,92.28571428571429,428.16,98.7457142857143,431.1696071428571,21.043,66.23746428571428,1.5999999999999979
test-error_burst_5xx-203,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,356.8,364.9321428571428,19.443,92.28571428571429,356.8,92.28571428571429,364.9321428571428,19.443,0.0,0.0
test-error_burst_5xx-203,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,356.8,364.9321428571428,19.443,92.28571428571429,356.8,110.74285714285715,376.9292857142857,20.043000000000003,11.997142857142876,0.6000000000000014
test-error_burst_5xx-203,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,356.8,364.9321428571428,19.443,92.28571428571429,356.8,73.82857142857144,352.93499999999995,19.443,-11.997142857142876,0.0
test-error_burst_5xx-203,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,356.8,364.9321428571428,19.443,92.28571428571429,428.16,92.28571428571429,364.9321428571428,19.443,0.0,0.0
test-error_burst_5xx-204,test,application_error_burst,no_change,0.0,0.0,0.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,431.2,64.62857142857143,233.33742857142855,14.785285714285717,0.0,0.0
test-error_burst_5xx-204,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,517.4399999999999,69.15257142857143,275.9453914285714,16.385285714285715,42.60796285714284,1.5999999999999979
test-error_burst_5xx-204,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,431.2,64.62857142857143,233.33742857142855,14.785285714285717,0.0,0.0
test-error_burst_5xx-204,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,431.2,77.55428571428571,241.73914285714284,15.385285714285716,8.401714285714291,0.5999999999999996
test-error_burst_5xx-204,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,431.2,51.70285714285715,224.93571428571425,14.785285714285717,-8.401714285714291,0.0
test-error_burst_5xx-204,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,431.2,233.33742857142855,14.785285714285717,64.62857142857143,517.4399999999999,64.62857142857143,233.33742857142855,14.785285714285717,0.0,0.0
test-error_burst_5xx-205,test,application_error_burst,no_change,0.0,0.0,0.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,287.4428571428571,73.44285714285715,298.91214285714284,19.44342857142857,0.0,0.0
test-error_burst_5xx-205,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,344.9314285714285,78.58385714285716,353.0688571428571,21.04342857142857,54.15671428571426,1.6000000000000014
test-error_burst_5xx-205,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,287.4428571428571,73.44285714285715,298.91214285714284,19.44342857142857,0.0,0.0
test-error_burst_5xx-205,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,287.4428571428571,88.13142857142857,308.45971428571426,20.04342857142857,9.547571428571416,0.6000000000000014
test-error_burst_5xx-205,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,287.4428571428571,58.75428571428572,289.3645714285714,19.44342857142857,-9.547571428571416,0.0
test-error_burst_5xx-205,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,287.4428571428571,298.91214285714284,19.44342857142857,73.44285714285715,344.9314285714285,73.44285714285715,298.91214285714284,19.44342857142857,0.0,0.0
test-error_burst_5xx-206,test,application_error_burst,no_change,0.0,0.0,0.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,361.5714285714285,91.07142857142857,339.61171428571424,14.775428571428568,0.0,0.0
test-error_burst_5xx-206,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,433.8857142857142,97.44642857142857,401.48945571428567,16.375428571428568,61.877741428571426,1.5999999999999996
test-error_burst_5xx-206,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,361.5714285714285,91.07142857142857,339.61171428571424,14.775428571428568,0.0,0.0
test-error_burst_5xx-206,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,361.5714285714285,109.28571428571428,351.45099999999996,15.375428571428568,11.839285714285722,0.5999999999999996
test-error_burst_5xx-206,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,361.5714285714285,72.85714285714286,327.7724285714285,14.775428571428568,-11.839285714285722,0.0
test-error_burst_5xx-206,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,361.5714285714285,339.61171428571424,14.775428571428568,91.07142857142857,433.8857142857142,91.07142857142857,339.61171428571424,14.775428571428568,0.0,0.0
test-error_burst_5xx-207,test,application_error_burst,no_change,0.0,0.0,0.0,402.0857142857143,251.821,19.331714285714288,67.2,402.0857142857143,67.2,251.821,19.331714285714288,0.0,0.0
test-error_burst_5xx-207,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,402.0857142857143,251.821,19.331714285714288,67.2,482.5028571428571,71.90400000000001,297.68816999999996,20.931714285714285,45.86716999999996,1.5999999999999979
test-error_burst_5xx-207,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,402.0857142857143,251.821,19.331714285714288,67.2,402.0857142857143,67.2,251.821,19.331714285714288,0.0,0.0
test-error_burst_5xx-207,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,402.0857142857143,251.821,19.331714285714288,67.2,402.0857142857143,80.64,260.557,19.93171428571429,8.736000000000018,0.6000000000000014
test-error_burst_5xx-207,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,402.0857142857143,251.821,19.331714285714288,67.2,402.0857142857143,53.760000000000005,243.085,19.331714285714288,-8.73599999999999,0.0
test-error_burst_5xx-207,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,402.0857142857143,251.821,19.331714285714288,67.2,482.5028571428571,67.2,251.821,19.331714285714288,0.0,0.0
test-error_burst_5xx-208,test,application_error_burst,no_change,0.0,0.0,0.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,293.18571428571425,75.61428571428571,285.23571428571427,14.85157142857143,0.0,0.0
test-error_burst_5xx-208,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,351.8228571428571,80.90728571428572,337.1662357142857,16.45157142857143,51.93052142857141,1.5999999999999996
test-error_burst_5xx-208,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,293.18571428571425,75.61428571428571,285.23571428571427,14.85157142857143,0.0,0.0
test-error_burst_5xx-208,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,293.18571428571425,90.73714285714286,295.0655714285714,15.45157142857143,9.829857142857122,0.5999999999999996
test-error_burst_5xx-208,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,293.18571428571425,60.49142857142857,275.40585714285714,14.85157142857143,-9.829857142857122,0.0
test-error_burst_5xx-208,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,293.18571428571425,285.23571428571427,14.85157142857143,75.61428571428571,351.8228571428571,75.61428571428571,285.23571428571427,14.85157142857143,0.0,0.0
test-error_burst_5xx-209,test,application_error_burst,no_change,0.0,0.0,0.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,375.1428571428572,95.44285714285714,355.8268571428571,19.621142857142853,0.0,0.0
test-error_burst_5xx-209,test,application_error_burst,traffic_plus_20,20.0,0.0,0.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,450.17142857142863,102.12385714285715,420.6600728571427,21.22114285714285,64.83321571428564,1.5999999999999979
test-error_burst_5xx-209,test,application_error_burst,capacity_plus_20,0.0,20.0,0.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,375.1428571428572,95.44285714285714,355.8268571428571,19.621142857142853,0.0,0.0
test-error_burst_5xx-209,test,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,375.1428571428572,114.53142857142856,368.2344285714285,20.221142857142855,12.40757142857143,0.6000000000000014
test-error_burst_5xx-209,test,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,375.1428571428572,76.35428571428571,343.41928571428565,19.621142857142853,-12.40757142857143,0.0
test-error_burst_5xx-209,test,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,375.1428571428572,355.8268571428571,19.621142857142853,95.44285714285714,450.17142857142863,95.44285714285714,355.8268571428571,19.621142857142853,0.0,0.0
