timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 06:00:00+00:00,/identity,1,202.0,169.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,169.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,169.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,202.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,202.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,202.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,203.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,203.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,203.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,233.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,233.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,233.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,295.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,295.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,295.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,249.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,249.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,249.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,291.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,291.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,291.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,263.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,263.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,263.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,295.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,295.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,295.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,287.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,287.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,287.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,347.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,347.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,347.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,278.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,278.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,278.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,1,292.0,273.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,6,170.0,273.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,12,313.0,273.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,1,229.0,292.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,6,250.0,292.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,12,263.0,292.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,1,242.0,229.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,6,230.0,229.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,12,273.0,229.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,1,241.0,242.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,6,213.0,242.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,12,298.0,242.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,1,194.0,241.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,6,204.0,241.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,12,381.0,241.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,1,170.0,194.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,6,239.0,194.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,12,355.0,194.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,1,250.0,170.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,6,313.0,170.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,12,377.0,170.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,1,230.0,250.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,6,263.0,250.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,12,343.0,250.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,1,213.0,230.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,6,273.0,230.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,12,398.0,230.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,1,204.0,213.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,6,298.0,213.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,12,357.0,213.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,1,239.0,204.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,6,381.0,204.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,12,390.0,204.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,1,313.0,239.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,6,355.0,239.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,12,435.0,239.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,1,263.0,313.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,6,377.0,313.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,12,352.0,313.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,1,273.0,263.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,6,343.0,263.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,12,382.0,263.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,1,298.0,273.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,6,398.0,273.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,12,353.0,273.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,1,381.0,298.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,6,357.0,298.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,12,277.0,298.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,1,355.0,381.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,6,390.0,381.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,12,272.0,381.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,1,377.0,355.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,6,435.0,355.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,12,269.0,355.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,1,343.0,377.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,6,352.0,377.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,12,285.0,377.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,1,398.0,343.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,6,382.0,343.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/identity,12,223.0,343.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,1,357.0,398.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,6,353.0,398.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/identity,12,263.0,398.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,1,390.0,357.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,6,277.0,357.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/identity,12,248.0,357.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,1,435.0,390.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,6,272.0,390.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/identity,12,188.0,390.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,1,352.0,435.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,6,269.0,435.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/identity,12,210.0,435.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,1,382.0,352.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,6,285.0,352.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/identity,12,295.0,352.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/identity,1,247.0,370.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,376.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,297.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,386.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,362.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,137.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,418.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,293.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,404.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,125.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,404.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,296.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,376.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,239.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,199.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,362.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,297.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,242.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,293.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,6,158.0,137.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,225.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,236.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,296.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,125.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,241.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,239.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,277.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,297.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,199.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,137.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,242.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,295.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,225.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,247.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,125.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,236.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,241.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,307.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,199.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,277.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,286.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,242.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,291.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,225.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,295.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,236.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,247.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,252.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,241.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,261.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,277.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,307.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,229.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,286.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,242.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,295.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,291.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,188.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,247.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,197.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,252.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,158.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,307.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,261.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,150.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,286.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,229.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,187.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,291.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,242.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,158.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,188.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,181.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
