timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 02:00:00+00:00,/inventory,1,195.0,249.26,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,6,285.0,250.52,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,12,402.0,367.81,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,1,224.0,235.7,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,6,283.0,302.14,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,373.96,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,227.67,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,324.24,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,378.48,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,254.76,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,341.94,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,379.41,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,253.73,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,344.26,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,379.97,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,1,285.0,261.81,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,368.79,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,373.11,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,337.77,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,358.17,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,321.69,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,342.0,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,376.75,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,316.33,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,340.63,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,374.57,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,317.81,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,351.15,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,375.47,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,308.86,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,361.51,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,394.26,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,296.16,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,421.39,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,341.59,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,273.7,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,370.95,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,338.72,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,311.95,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,424.62,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,331.5,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,301.13,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,412.36,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,318.17,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,292.22,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,355.43,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,316.69,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,315.52,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,342.23,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,299.96,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,329.36,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,366.28,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,271.91,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,343.98,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,317.16,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,312.71,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,360.01,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,311.51,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,321.64,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,357.59,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,270.43,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,314.37,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,370.8,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,284.16,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,319.36,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,374.56,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,265.63,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,342.71,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,379.58,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,315.45,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,344.4,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,385.71,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,313.91,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,361.97,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,375.72,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,325.24,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,361.84,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,419.43,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,332.5,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,373.34,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,392.02,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,344.01,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,372.36,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,410.01,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,325.98,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,373.42,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,369.04,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,357.16,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,394.61,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,452.91,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,357.5,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,378.38,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,345.32,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,363.41,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,449.7,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,421.89,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,377.91,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,443.34,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,411.15,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,413.24,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,470.78,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,401.6,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,459.58,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,447.73,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,408.91,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,437.05,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,488.31,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,379.84,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,502.09,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,442.95,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,364.37,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,509.39,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,436.64,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,319.63,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,476.73,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,403.36,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,276.9,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,467.92,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,400.69,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,316.85,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,486.46,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,407.72,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,319.46,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,548.75,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,508.27,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,443.09,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,545.61,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,706.41,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,519.1,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,622.81,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,487.94,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,400.14,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,551.56,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,494.37,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,395.75,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,528.73,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,471.04,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,362.45,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,509.7,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,501.76,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,363.49,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,523.56,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,441.66,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,387.78,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,470.24,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,423.25,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,345.27,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,491.11,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,392.88,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,334.88,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,481.72,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,399.06,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,370.62,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,462.91,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,332.84,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,390.44,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,378.07,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,331.18,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,379.76,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,363.06,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,362.63,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,397.2,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,1,215.0,316.4,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,6,347.0,334.25,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,12,534.0,429.89,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,1,262.0,328.55,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,6,328.0,338.78,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,12,572.0,487.79,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,1,384.0,337.58,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,6,439.0,359.96,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,12,500.0,458.74,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,1,347.0,346.52,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,6,454.0,395.5,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,12,485.0,494.46,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,1,336.0,341.78,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,6,420.0,401.84,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,12,567.0,523.42,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,1,347.0,345.32,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,6,607.0,411.41,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,12,476.0,524.41,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,1,328.0,355.49,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,6,534.0,424.04,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,12,521.0,511.09,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,359.88,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,488.6,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,517.42,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,409.91,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,543.34,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,505.2,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,456.8,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,524.43,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,491.57,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,483.61,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,522.34,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,466.14,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,445.13,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,591.32,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,449.12,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,585.39,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,496.42,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,12,478.0,387.34,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
