timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 03:00:00+00:00,/inventory,6,224.0,221.09174188311684,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,12,344.0,337.19034722222233,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,1,182.0,269.0351527777778,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,6,180.0,233.0398511904761,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,12,335.0,347.72734722222225,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,1,239.0,199.4046208513708,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,6,213.0,246.7500238095239,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,12,381.0,361.80813293650795,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,1,231.0,226.49965854978353,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,6,312.0,257.70536111111124,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,12,349.0,361.5718392857143,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,1,195.0,214.89511093073594,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,6,285.0,285.650623015873,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,12,402.0,366.39194642857154,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,1,224.0,208.64765854978356,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,6,283.0,331.20658531746034,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,369.1094107142857,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,237.21151785714284,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,342.7771746031747,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,368.09156150793655,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,231.61539682539689,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,338.84224007936507,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,381.6142380952382,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,250.33681349206364,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,361.5719365079365,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,363.54214880952384,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,1,285.0,332.1752222222224,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,356.2412976190477,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,321.171388888889,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,338.8167460317461,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,365.37377976190487,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,314.02636904761914,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,329.88456150793644,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,379.98787500000003,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,320.9202103174604,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,344.67733531746023,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,401.3851051587302,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,297.7792142857143,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,356.5743055555556,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,381.25844642857146,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,279.58351190476196,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,418.69912301587306,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,367.93823214285715,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,274.3796726190477,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,372.4153739177489,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,327.7946428571429,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,296.5810793650794,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,420.2234682539683,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,311.64102380952386,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,294.14021626984135,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,405.44838492063485,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,316.93940079365086,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,295.70890079365086,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,356.4313075396826,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,310.5702976190477,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,314.355263888889,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,339.62126082251086,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,287.08608928571437,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,333.8768293650794,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,370.7193333333334,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,273.4875119047619,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,339.3250615079364,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,311.8012976190477,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,304.0876984126985,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,348.28725,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,312.48826190476194,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,303.09188888888895,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,356.66497023809535,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,252.47362896825402,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,307.4816626984128,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,371.63373214285724,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,284.26771428571436,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,307.6664662698414,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,384.5267698412699,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,253.3242718253969,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,337.4710198412699,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,383.71358531746023,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,294.61655952380954,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,338.8313650793651,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,420.6625813492062,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,314.16341269841274,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,351.251119047619,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,408.45059523809533,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,320.1434067460317,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,358.5547261904763,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,446.0583253968254,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,328.7941091269842,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,371.1019523809525,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,437.70196825396823,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,340.594275793651,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,372.55366071428574,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,437.5824523809525,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,313.4804583333334,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,376.21331547619053,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,413.6869999999999,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,347.4025833333333,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,394.40258928571444,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,448.1399444444445,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,350.69304166666666,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,397.13988095238085,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,412.5217380952381,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,353.70652976190485,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,424.89230158730135,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,411.3969940476191,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,376.17386904761895,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,465.67198015873,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,413.67243452380967,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,408.18466666666666,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,454.04410714285723,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,408.4223988095238,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,459.02011706349214,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,450.4255238095238,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,400.2838511904761,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,437.5018154761907,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,478.8377896825397,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,392.5715238095238,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,497.6302718253967,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,442.5265376984127,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,339.4919642857142,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,503.49940476190466,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,429.2549880952381,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,291.3790595238095,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,474.7781309523809,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,408.5202202380953,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,286.1022738095238,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,467.6469404761903,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,403.09848214285705,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,316.9315357142857,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,481.1313630952381,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,400.2762678571428,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,314.54235714285716,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,447.69532341269843,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,383.858613095238,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,312.77021428571425,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,545.9651646825395,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,518.1099742063493,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,393.76163492063483,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,616.8831626984127,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,672.6145416666666,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,395.60873611111106,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,552.8046388888889,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,477.88251190476205,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,366.6143650793651,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,527.3189186507939,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,481.378996031746,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,343.63224007936515,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,515.6267480158732,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,471.41668650793656,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,305.84774404761896,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,520.4597896825397,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,450.99771428571404,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,366.6093988095236,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,475.05995833333327,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,392.52124801587297,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,327.89123809523807,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,493.9411190476192,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,339.6977103174602,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,361.1982142857143,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,479.94245833333326,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,354.09173412698414,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,363.92907142857143,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,468.26418452380955,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,345.31832341269853,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,373.9759642857142,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,384.6244960317461,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,344.49033928571413,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,377.1007499999999,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,367.66485317460325,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,343.91667261904746,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,377.5207023809523,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,311.20063690476195,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,328.43239285714276,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,365.73579365079365,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
